Key,Type,Modifiers,Option as alt?,Keyboard,Mode,Expected output,Notes
Enter,"Press, Release",None,NA,US English,1,\n,
x,"Press, Release",Capslock,NA,US English,1,X,
Left arrow,"Press, Release",None,NA,US English,1,\e[D,
a,"Press, Release",Shift Option,TRUE,US English,1,\e[97;4u,
Esc,"Press, Release",None,NA,US English,1,\e[27u,
[,"Press, Release",Option,TRUE,US English,1,\e[91;3u,
c,"Press, Release",Control,NA,US English,1,\e[99;5u,
x,"Press, Release",Option,TRUE,US English,1,\e[120;3u,
,,,,,,,
a,"Press, Repeat, Release",None,NA,US English,2,aa\e[97;1:3u,
Enter,"Press, Repeat, Release",None,NA,US English,2,\n\n,
Tab,"Press, Repeat, Release",None,NA,US English,2,\t\t,
Backspace,"Press, Repeat, Release",None,NA,US English,2,\u{7f}\u{7f},
Tab,"Press, Repeat, Release",Shift,NA,US English,2,\e[9;2u\e[9;2:2u\e[9;2:3u,
Page Down,"Press, Repeat, Release",None,NA,US English,2,\e[6~\e[6;1:2~\e[6;1:3~,
,,,,,,,
/,"Press, Release",None,NA,US English,4,/,
/,"Press, Release",Control Shift,NA,US English,4,\e[47:63:47;6u,Kitty omits the base code but this is allowed by the spec
/,"Press, Release",Control Option,TRUE,US English,4,\e\u{1f},Kitty just sends /. Who knows.
1,"Press, Release",Shift,NA,US English,4,!,
A,"Press, Release",Shift Option,TRUE,US English,4,\e[97:65:97;4u,Kitty omits base
Enter,"Press, Release",None,NA,US English,4,\n,
Tab,"Press, Release",None,NA,US English,4,\t,
Backspace,"Press, Release",None,NA,US English,4,\u{7f},
Right Arrow,"Press, Release",None,NA,US English,4,\e[C,
,,,,,,,
Control,"Press, Release",None,NA,US English,8,\e[57448;5u,
/,"Press, Release",Control Shift,NA,US English,8,\e[57448;5u\e[57441;6u\e[47;6u,
/,"Press, Release",Control Option,TRUE,US English,8,\e[57448;5u\e[57443;7u\e[47;7u,
1,"Press, Release",Shift,NA,US English,8,\e[57441;2u\e[49;2u,
a,"Press, Release",Shift Option,TRUE,US English,8,\e[57441;2u\e[57443;4u\e[97;4u,
a,"Press, Release",None,NA,US English,8,\e[97u,
Space,"Press, Release",Control,NA,US English,8,\e[57448;5u\e[32;5u,
;,"Press, Release",Shift,NA,US English,8,\e[57441;2u\e[59;2u,
Right Arrow,"Press, Release",None,NA,US English,8,\e[C,
,,,,,,,
a,"Press, Release",None,NA,US English,16,a,
Left arrow,"Press, Release",None,NA,US English,16,\e[D,
Enter,"Press, Release",None,NA,US English,16,\n,
Tab,"Press, Release",None,NA,US English,16,\t,
Backspace,"Press, Release",None,NA,US English,16,\u{7f},
,,,,,,,
a,"Press, Release",None,NA,US English,24,\e[97u,
a,"Press, Release",Option,TRUE,US English,24,\e[57443;3u\e[97;3u,
,,,,,,,
a,"Press, Release",None,NA,US English,31,\e[97u\e[97;1:3u,
Shift,"Press, Release",None,NA,US English,31,\e[57441;2u\e[57441;1:3u,
a,"Press, Release",Shift Option,TRUE,US English,31,\e[57441;2u\e[57443;4u\e[97:65:97;4;65u\e[97:65:97;4:3;65u\e[57443;2:3u\e[57441;1:3u,
,,,,,,,
Shift,"Press, Release",None,NA,US English,10,\e[57441;2u\e[57441;1:3u,
Enter,"Press, Repeat, Release",None,NA,US English,2,\n\n,
Tab,"Press, Repeat, Release",None,NA,US English,2,\t\t,
Backspace,"Press, Repeat, Release",None,NA,US English,2,\u{7f}\u{7f},
,,,,,,,
5,"Press, Release",Shift Option,TRUE,AZERTY,8,\e[57441;2u\e[57443;4u\e[53;4u,
,,,,,,,
b,"Press, Release",Option,FALSE,US English,1,∫,
a,"Press, Release",Shift Option,FALSE,US English,1,Å,
Option,"Press, Release",None,FALSE,US English,24,,
e,"Press, Release",Option,FALSE,US English,24,\e[57443;3u\e[101;3u,
a,"Press, Release",None,FALSE,US English,24,\e[97u,
a,"Press, Release",Shift,FALSE,US English,24,\e[57441;2u\e[97;2;65u,
a,"Press, Release",Option,FALSE,US English,24,\e[57443;3u\e[97;3;229u,
/,"Press, Release",Control Shift,FALSE,US English,24,\e[57442;5u\e[57441;6u\e[47;6u,
,,,,,,,
5,"Press, Release",Shift Option,FALSE,AZERTY,8,\e[57441;2u\e[57443;4u\e[40;4u,
